id,yield
15000,4593.165171
15001,791.9294015
15002,5443.581667
15003,173.9733749
15004,1158.677388
15005,5264.302847
15006,517.0395299
15007,1520.180152
15008,2235.949118
15009,5895.556846
15010,4014.759346
15011,2897.144548
15012,5681.951638
15013,5700.77641
15014,2170.391603
15015,1563.756335
15016,4923.1198
15017,3580.136653
15018,1.222400554
15019,3057.720901
15020,5868.783066
15021,5713.256738
15022,1499.038353
15023,4536.5528
15024,4644.118725
15025,5408.816559
15026,5210.663543
15027,5349.048126
15028,792.9783752
15029,4579.96835
15030,1275.48987
15031,4791.9015
15032,1572.295806
15033,4263.819353
15034,5031.8881
15035,4321.80989
15036,5331.784052
15037,2654.482925
15038,1593.755132
15039,2761.154846
15040,5579.316823
15041,3082.488807
15042,4358.95015
15043,4543.274106
15044,152.2001133
15045,857.2989347
15046,4682.33431
15047,2291.52784
15048,4813.796134
15049,3182.411661
15050,2168.481167
15051,4139.321984
15052,2327.036068
15053,3854.724981
15054,5731.597173
15055,1727.311292
15056,3545.445227
15057,502.9417096
15058,1926.089351
15059,3318.964049
15060,4316.228117
15061,3622.253314
15062,825.4770289
15063,1401.591394
15064,255.5684166
15065,2633.944321
15066,4789.77731
15067,891.3736611
15068,1436.437742
15069,3073.011502
15070,4747.921511
15071,2083.326949
15072,656.8180865
15073,1289.739179
15074,277.7888781
15075,1081.5045
15076,5738.849962
15077,4810.330626
15078,4114.742457
15079,5683.905051
15080,5942.859533
15081,4018.558035
15082,4192.036443
15083,3246.016396
15084,5958.59216
15085,5474.894052
15086,3845.141236
15087,2295.824666
15088,2051.865402
15089,4571.302727
15090,2702.915786
15091,4290.034283
15092,4839.982575
15093,4247.223182
15094,3560.046615
15095,1812.110452
15096,2866.929548
15097,5348.06008
15098,1434.919479
15099,1816.483523
15100,3172.865058
15101,925.0787442
15102,1021.569159
15103,2888.603309
15104,1805.201057
15105,108.1270135
15106,3082.831149
15107,3521.140934
15108,2925.595858
15109,87.91160248
15110,4477.820404
15111,1125.226285
15112,1913.593729
15113,5237.876372
15114,5906.677477
15115,5498.749338
15116,5629.321556
15117,3601.822966
15118,2589.727657
15119,3576.754163
15120,2473.406766
15121,462.7877759
15122,2623.225915
15123,5721.456223
15124,237.3248681
15125,4149.115998
15126,4087.487062
15127,3586.660175
15128,778.9398501
15129,5146.215128
15130,1861.244327
15131,1975.895385
15132,4431.22331
15133,3877.72273
15134,2512.253326
15135,2677.603446
15136,1328.095924
15137,199.308974
15138,1794.220442
15139,397.1147931
15140,5909.856033
15141,3160.519946
15142,5381.115261
15143,3090.165253
15144,3217.517344
15145,3425.357684
15146,5056.944766
15147,4751.141609
15148,524.6551063
15149,5069.08167
15150,1618.066861
15151,1963.050178
15152,493.2922461
15153,1043.172165
15154,728.5789116
15155,3084.946213
15156,4962.985771
15157,3847.132788
15158,5981.349914
15159,4276.978149
15160,1500.950619
15161,3966.244836
15162,1802.745553
15163,4741.236401
15164,1646.756171
15165,1354.22495
15166,4981.999549
15167,5143.563221
15168,3726.175794
15169,4167.247108
15170,5362.732911
15171,2507.802427
15172,333.9289296
15173,5859.374632
15174,4746.105085
15175,5770.42845
15176,1686.0302
15177,5369.868824
15178,3367.953944
15179,1562.939233
15180,4310.126437
15181,3212.002993
15182,3078.290152
15183,1045.950791
15184,2277.051902
15185,2826.93524
15186,3174.221593
15187,2696.291374
15188,2239.482847
15189,4148.949443
15190,208.9169259
15191,1237.53276
15192,5333.74462
15193,4607.918219
15194,3108.959792
15195,3867.286796
15196,5192.291889
15197,2771.882472
15198,3383.290568
15199,4001.740338
15200,4174.482609
15201,1858.221633
15202,850.0579669
15203,5967.181258
15204,1733.210188
15205,82.69042446
15206,2358.193592
